runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name,success,selected_neighbor,neighbor_size
0.103529,0,6400,6,6285,4429,8,2,0.0885699,0.0487238,24448643,34718011,1575196,181673,0.0632553,InitLNS(PP),random-32-32-20-random-1.scen,0,0,2
0.103501,0,6400,6,6285,4429,8,2,0.0886102,0.0481042,23435925,33889807,1546384,181050,0.0636382,InitLNS(PP),random-32-32-20-random-1.scen,0,0,2
0.103261,0,6400,6,6285,4429,8,2,0.0886863,0.0477238,24177348,34329211,1761124,181707,0.0628455,InitLNS(PP),random-32-32-20-random-1.scen,0,0,2
0.10532,0,6400,6,6285,4429,8,2,0.0904386,0.0484312,24243895,34417688,1647082,178569,0.0531022,InitLNS(PP),random-32-32-20-random-1.scen,0,0,2
0.10591,0,6400,6,6285,4429,8,2,0.0889477,0.0528133,24075291,34247243,1610662,176723,0.0658798,InitLNS(PP),random-32-32-20-random-1.scen,0,0,2
0.10403,0,6400,6,6285,4429,8,2,0.0889757,0.0488908,24528733,34185129,1833204,169856,0.0639613,InitLNS(PP),random-32-32-20-random-1.scen,0,0,2
0.103463,0,6400,6,6285,4429,8,2,0.0886494,0.0485841,24167244,34405880,1494232,179644,0.0641954,InitLNS(PP),random-32-32-20-random-1.scen,0,0,2
0.10027,0,6400,6,6285,4429,8,2,0.085928,0.0465357,24667968,34838307,1569064,182126,0.0631025,InitLNS(PP),random-32-32-20-random-1.scen,0,0,2
0.10032,0,6400,6,6285,4429,8,2,0.0858817,0.0468916,24680516,35066826,1430082,184235,0.0607305,InitLNS(PP),random-32-32-20-random-1.scen,0,0,2
0.100253,0,6400,6,6285,4429,8,2,0.0857292,0.0468256,24968295,34862826,1818248,179143,0.062866,InitLNS(PP),random-32-32-20-random-1.scen,0,0,2
0.100994,0,6400,6,6285,4429,8,2,0.0865343,0.0470514,24314329,34801350,1448939,184199,0.0661841,InitLNS(PP),random-32-32-20-random-1.scen,0,0,2
0.100284,0,6400,6,6285,4429,8,2,0.0853975,0.0477737,24457779,34639317,2091453,179065,0.0529512,InitLNS(PP),random-32-32-20-random-1.scen,0,0,2
0.100727,0,6400,6,6285,4429,8,2,0.0861136,0.0474073,24774110,35399333,1662500,170122,0.0639062,InitLNS(PP),random-32-32-20-random-1.scen,0,0,2
0.250024,0,6407,6,6285,4429,24,8,0.0873229,0.527049,25279715,34712701,1590651,178458,0.0585471,InitLNS(PP),random-32-32-20-random-1.scen,0,1,8
0.246442,0,6407,6,6285,4429,24,8,0.0871095,0.517769,24085988,33802426,1782962,193078,0.058933,InitLNS(PP),random-32-32-20-random-1.scen,0,1,8
